# uni.Paths cross-language parity reference — platform: windows
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | windows
user | liam | C:/Persons/liam | C:/munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | cygdrive | segments | /Users/liam | cygwin64,Users,liam
case | cygdrive | relpath | /Users/liam | /Users/liam
case | cygdrive | posix | /Users/liam | /Users/liam
case | cygdrive | stdpath | /Users/liam | /Users/liam
case | cygdrive | classify | /home/liam | Posix
case | cygdrive | win      | /home/liam | C:/cygwin64/home/liam
case | cygdrive | posixabs | /home/liam | /home/liam
case | cygdrive | strposx | /home/liam | /home/liam
case | cygdrive | dropsuffix | /home/liam | /home/liam
case | cygdrive | posx | /home/liam | C:/cygwin64/home/liam
case | cygdrive | local | /home/liam | C:\cygwin64\home\liam
case | cygdrive | localpath | /home/liam | C:\cygwin64\home\liam
case | cygdrive | dospath | /home/liam | C:\cygwin64\home\liam
case | cygdrive | nodrive | /home/liam | /cygwin64/home/liam
case | cygdrive | last | /home/liam | liam
case | cygdrive | basename | /home/liam | liam
case | cygdrive | ext | /home/liam | !empty
case | cygdrive | dotsuffix | /home/liam | !empty
case | cygdrive | revpath | /home/liam | liam/home/cygwin64
case | cygdrive | segments | /home/liam | cygwin64,home,liam
case | cygdrive | relpath | /home/liam | /home/liam
case | cygdrive | posix | /home/liam | /home/liam
case | cygdrive | stdpath | /home/liam | /home/liam
case | cygdrive | classify | /q/file | Posix
case | cygdrive | win      | /q/file | C:/cygwin64/q/file
case | cygdrive | posixabs | /q/file | /q/file
case | cygdrive | strposx | /q/file | /q/file
case | cygdrive | dropsuffix | /q/file | /q/file
case | cygdrive | posx | /q/file | C:/cygwin64/q/file
case | cygdrive | local | /q/file | C:\cygwin64\q\file
case | cygdrive | localpath | /q/file | C:\cygwin64\q\file
case | cygdrive | dospath | /q/file | C:\cygwin64\q\file
case | cygdrive | nodrive | /q/file | /cygwin64/q/file
case | cygdrive | last | /q/file | file
case | cygdrive | basename | /q/file | file
case | cygdrive | ext | /q/file | !empty
case | cygdrive | dotsuffix | /q/file | !empty
case | cygdrive | revpath | /q/file | file/q/cygwin64
case | cygdrive | segments | /q/file | cygwin64,q,file
case | cygdrive | relpath | /q/file | /q/file
case | cygdrive | posix | /q/file | /q/file
case | cygdrive | stdpath | /q/file | /q/file
case | cygdrive | classify | /weekly/x | Posix
case | cygdrive | win      | /weekly/x | C:/cygwin64/weekly/x
case | cygdrive | posixabs | /weekly/x | /weekly/x
case | cygdrive | strposx | /weekly/x | /weekly/x
case | cygdrive | dropsuffix | /weekly/x | /weekly/x
case | cygdrive | posx | /weekly/x | C:/cygwin64/weekly/x
case | cygdrive | local | /weekly/x | C:\cygwin64\weekly\x
case | cygdrive | localpath | /weekly/x | C:\cygwin64\weekly\x
case | cygdrive | dospath | /weekly/x | C:\cygwin64\weekly\x
case | cygdrive | nodrive | /weekly/x | /cygwin64/weekly/x
case | cygdrive | last | /weekly/x | x
case | cygdrive | basename | /weekly/x | x
case | cygdrive | ext | /weekly/x | !empty
case | cygdrive | dotsuffix | /weekly/x | !empty
case | cygdrive | revpath | /weekly/x | x/weekly/cygwin64
case | cygdrive | segments | /weekly/x | cygwin64,weekly,x
case | cygdrive | relpath | /weekly/x | /weekly/x
case | cygdrive | posix | /weekly/x | /weekly/x
case | cygdrive | stdpath | /weekly/x | /weekly/x
case | cygdrive | classify | /cygdrive/c/tmp | Posix
case | cygdrive | win      | /cygdrive/c/tmp | C:/tmp
case | cygdrive | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | posx | /cygdrive/c/tmp | C:/tmp
case | cygdrive | local | /cygdrive/c/tmp | C:\tmp
case | cygdrive | localpath | /cygdrive/c/tmp | C:\tmp
case | cygdrive | dospath | /cygdrive/c/tmp | C:\tmp
case | cygdrive | nodrive | /cygdrive/c/tmp | /tmp
case | cygdrive | last | /cygdrive/c/tmp | tmp
case | cygdrive | basename | /cygdrive/c/tmp | tmp
case | cygdrive | ext | /cygdrive/c/tmp | !empty
case | cygdrive | dotsuffix | /cygdrive/c/tmp | !empty
case | cygdrive | revpath | /cygdrive/c/tmp | tmp
case | cygdrive | segments | /cygdrive/c/tmp | tmp
case | cygdrive | relpath | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | posix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | stdpath | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | classify | C:/Windows | Absolute
case | cygdrive | win      | C:/Windows | C:/Windows
case | cygdrive | posixabs | C:/Windows | /cygdrive/c/Windows
case | cygdrive | strposx | C:/Windows | C:/Windows
case | cygdrive | dropsuffix | C:/Windows | C:/Windows
case | cygdrive | posx | C:/Windows | C:/Windows
case | cygdrive | local | C:/Windows | C:\Windows
case | cygdrive | localpath | C:/Windows | C:\Windows
case | cygdrive | dospath | C:/Windows | C:\Windows
case | cygdrive | nodrive | C:/Windows | /Windows
case | cygdrive | last | C:/Windows | Windows
case | cygdrive | basename | C:/Windows | Windows
case | cygdrive | ext | C:/Windows | !empty
case | cygdrive | dotsuffix | C:/Windows | !empty
case | cygdrive | revpath | C:/Windows | Windows
case | cygdrive | segments | C:/Windows | Windows
case | cygdrive | relpath | C:/Windows | /cygdrive/c/Windows
case | cygdrive | posix | C:/Windows | /cygdrive/c/Windows
case | cygdrive | stdpath | C:/Windows | /cygdrive/c/Windows
case | cygdrive | classify | c:/windows/system32 | Absolute
case | cygdrive | win      | c:/windows/system32 | c:/windows/system32
case | cygdrive | posixabs | c:/windows/system32 | /cygdrive/c/windows/system32
case | cygdrive | strposx | c:/windows/system32 | c:/windows/system32
case | cygdrive | dropsuffix | c:/windows/system32 | c:/windows/system32
case | cygdrive | posx | c:/windows/system32 | c:/windows/system32
case | cygdrive | local | c:/windows/system32 | c:\windows\system32
case | cygdrive | localpath | c:/windows/system32 | c:\windows\system32
case | cygdrive | dospath | c:/windows/system32 | c:\windows\system32
case | cygdrive | nodrive | c:/windows/system32 | /windows/system32
case | cygdrive | last | c:/windows/system32 | system32
case | cygdrive | basename | c:/windows/system32 | system32
case | cygdrive | ext | c:/windows/system32 | !empty
case | cygdrive | dotsuffix | c:/windows/system32 | !empty
case | cygdrive | revpath | c:/windows/system32 | system32/windows
case | cygdrive | segments | c:/windows/system32 | windows,system32
case | cygdrive | relpath | c:/windows/system32 | /cygdrive/c/windows/system32
case | cygdrive | posix | c:/windows/system32 | /cygdrive/c/windows/system32
case | cygdrive | stdpath | c:/windows/system32 | /cygdrive/c/windows/system32
case | cygdrive | classify | C:/msys64 | Absolute
case | cygdrive | win      | C:/msys64 | C:/msys64
case | cygdrive | posixabs | C:/msys64 | /cygdrive/c/msys64
case | cygdrive | strposx | C:/msys64 | C:/msys64
case | cygdrive | dropsuffix | C:/msys64 | C:/msys64
case | cygdrive | posx | C:/msys64 | C:/msys64
case | cygdrive | local | C:/msys64 | C:\msys64
case | cygdrive | localpath | C:/msys64 | C:\msys64
case | cygdrive | dospath | C:/msys64 | C:\msys64
case | cygdrive | nodrive | C:/msys64 | /msys64
case | cygdrive | last | C:/msys64 | msys64
case | cygdrive | basename | C:/msys64 | msys64
case | cygdrive | ext | C:/msys64 | !empty
case | cygdrive | dotsuffix | C:/msys64 | !empty
case | cygdrive | revpath | C:/msys64 | msys64
case | cygdrive | segments | C:/msys64 | msys64
case | cygdrive | relpath | C:/msys64 | /cygdrive/c/msys64
case | cygdrive | posix | C:/msys64 | /cygdrive/c/msys64
case | cygdrive | stdpath | C:/msys64 | /cygdrive/c/msys64
case | cygdrive | classify | C:/msys64/ | Absolute
case | cygdrive | win      | C:/msys64/ | C:/msys64/
case | cygdrive | posixabs | C:/msys64/ | /cygdrive/c/msys64
case | cygdrive | strposx | C:/msys64/ | C:/msys64
case | cygdrive | dropsuffix | C:/msys64/ | C:/msys64/
case | cygdrive | posx | C:/msys64/ | C:/msys64
case | cygdrive | local | C:/msys64/ | C:\msys64
case | cygdrive | localpath | C:/msys64/ | C:\msys64
case | cygdrive | dospath | C:/msys64/ | C:\msys64
case | cygdrive | nodrive | C:/msys64/ | /msys64
case | cygdrive | last | C:/msys64/ | msys64
case | cygdrive | basename | C:/msys64/ | msys64
case | cygdrive | ext | C:/msys64/ | !empty
case | cygdrive | dotsuffix | C:/msys64/ | !empty
case | cygdrive | revpath | C:/msys64/ | msys64
case | cygdrive | segments | C:/msys64/ | msys64
case | cygdrive | relpath | C:/msys64/ | /cygdrive/c/msys64
case | cygdrive | posix | C:/msys64/ | /cygdrive/c/msys64
case | cygdrive | stdpath | C:/msys64/ | /cygdrive/c/msys64
case | cygdrive | classify | C:/msys64/usr | Absolute
case | cygdrive | win      | C:/msys64/usr | C:/msys64/usr
case | cygdrive | posixabs | C:/msys64/usr | /cygdrive/c/msys64/usr
case | cygdrive | strposx | C:/msys64/usr | C:/msys64/usr
case | cygdrive | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | cygdrive | posx | C:/msys64/usr | C:/msys64/usr
case | cygdrive | local | C:/msys64/usr | C:\msys64\usr
case | cygdrive | localpath | C:/msys64/usr | C:\msys64\usr
case | cygdrive | dospath | C:/msys64/usr | C:\msys64\usr
case | cygdrive | nodrive | C:/msys64/usr | /msys64/usr
case | cygdrive | last | C:/msys64/usr | usr
case | cygdrive | basename | C:/msys64/usr | usr
case | cygdrive | ext | C:/msys64/usr | !empty
case | cygdrive | dotsuffix | C:/msys64/usr | !empty
case | cygdrive | revpath | C:/msys64/usr | usr/msys64
case | cygdrive | segments | C:/msys64/usr | msys64,usr
case | cygdrive | relpath | C:/msys64/usr | /cygdrive/c/msys64/usr
case | cygdrive | posix | C:/msys64/usr | /cygdrive/c/msys64/usr
case | cygdrive | stdpath | C:/msys64/usr | /cygdrive/c/msys64/usr
case | cygdrive | classify | C:/msys64extra | Absolute
case | cygdrive | win      | C:/msys64extra | C:/msys64extra
case | cygdrive | posixabs | C:/msys64extra | /cygdrive/c/msys64extra
case | cygdrive | strposx | C:/msys64extra | C:/msys64extra
case | cygdrive | dropsuffix | C:/msys64extra | C:/msys64extra
case | cygdrive | posx | C:/msys64extra | C:/msys64extra
case | cygdrive | local | C:/msys64extra | C:\msys64extra
case | cygdrive | localpath | C:/msys64extra | C:\msys64extra
case | cygdrive | dospath | C:/msys64extra | C:\msys64extra
case | cygdrive | nodrive | C:/msys64extra | /msys64extra
case | cygdrive | last | C:/msys64extra | msys64extra
case | cygdrive | basename | C:/msys64extra | msys64extra
case | cygdrive | ext | C:/msys64extra | !empty
case | cygdrive | dotsuffix | C:/msys64extra | !empty
case | cygdrive | revpath | C:/msys64extra | msys64extra
case | cygdrive | segments | C:/msys64extra | msys64extra
case | cygdrive | relpath | C:/msys64extra | /cygdrive/c/msys64extra
case | cygdrive | posix | C:/msys64extra | /cygdrive/c/msys64extra
case | cygdrive | stdpath | C:/msys64extra | /cygdrive/c/msys64extra
case | cygdrive | classify | C:/msys64extra/x | Absolute
case | cygdrive | win      | C:/msys64extra/x | C:/msys64extra/x
case | cygdrive | posixabs | C:/msys64extra/x | /cygdrive/c/msys64extra/x
case | cygdrive | strposx | C:/msys64extra/x | C:/msys64extra/x
case | cygdrive | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | cygdrive | posx | C:/msys64extra/x | C:/msys64extra/x
case | cygdrive | local | C:/msys64extra/x | C:\msys64extra\x
case | cygdrive | localpath | C:/msys64extra/x | C:\msys64extra\x
case | cygdrive | dospath | C:/msys64extra/x | C:\msys64extra\x
case | cygdrive | nodrive | C:/msys64extra/x | /msys64extra/x
case | cygdrive | last | C:/msys64extra/x | x
case | cygdrive | basename | C:/msys64extra/x | x
case | cygdrive | ext | C:/msys64extra/x | !empty
case | cygdrive | dotsuffix | C:/msys64extra/x | !empty
case | cygdrive | revpath | C:/msys64extra/x | x/msys64extra
case | cygdrive | segments | C:/msys64extra/x | msys64extra,x
case | cygdrive | relpath | C:/msys64extra/x | /cygdrive/c/msys64extra/x
case | cygdrive | posix | C:/msys64extra/x | /cygdrive/c/msys64extra/x
case | cygdrive | stdpath | C:/msys64extra/x | /cygdrive/c/msys64extra/x
case | cygdrive | classify | C: | DriveRel
case | cygdrive | win      | C: | C:/munit/test
case | cygdrive | posixabs | C: | /cygdrive/c/munit/test
case | cygdrive | strposx | C: | C:
case | cygdrive | dropsuffix | C: | C:
case | cygdrive | posx | C: | C:/munit/test
case | cygdrive | local | C: | C:\munit\test
case | cygdrive | localpath | C: | C:\munit\test
case | cygdrive | dospath | C: | C:\munit\test
case | cygdrive | nodrive | C: | /munit/test
case | cygdrive | last | C: | test
case | cygdrive | basename | C: | test
case | cygdrive | ext | C: | !empty
case | cygdrive | dotsuffix | C: | !empty
case | cygdrive | revpath | C: | test/munit
case | cygdrive | segments | C: | munit,test
case | cygdrive | relpath | C: | .
case | cygdrive | posix | C: | /cygdrive/c/munit/test
case | cygdrive | stdpath | C: | /cygdrive/c/munit/test
case | cygdrive | classify | F: | DriveRel
case | cygdrive | win      | F: | F:/
case | cygdrive | posixabs | F: | /cygdrive/f
case | cygdrive | strposx | F: | F:
case | cygdrive | dropsuffix | F: | F:
case | cygdrive | posx | F: | F:/
case | cygdrive | local | F: | F:\
case | cygdrive | localpath | F: | F:\
case | cygdrive | dospath | F: | F:\
case | cygdrive | nodrive | F: | /
case | cygdrive | last | F: | !error
case | cygdrive | basename | F: | !error
case | cygdrive | ext | F: | !error
case | cygdrive | dotsuffix | F: | !error
case | cygdrive | revpath | F: | !empty
case | cygdrive | segments | F: | !empty
case | cygdrive | relpath | F: | /cygdrive/f
case | cygdrive | posix | F: | /cygdrive/f
case | cygdrive | stdpath | F: | /cygdrive/f
case | cygdrive | classify | F:config/bin | DriveRel
case | cygdrive | win      | F:config/bin | F:/config/bin
case | cygdrive | posixabs | F:config/bin | /cygdrive/f/config/bin
case | cygdrive | strposx | F:config/bin | F:config/bin
case | cygdrive | dropsuffix | F:config/bin | F:config/bin
case | cygdrive | posx | F:config/bin | F:/config/bin
case | cygdrive | local | F:config/bin | F:\config\bin
case | cygdrive | localpath | F:config/bin | F:\config\bin
case | cygdrive | dospath | F:config/bin | F:\config\bin
case | cygdrive | nodrive | F:config/bin | /config/bin
case | cygdrive | last | F:config/bin | bin
case | cygdrive | basename | F:config/bin | bin
case | cygdrive | ext | F:config/bin | !empty
case | cygdrive | dotsuffix | F:config/bin | !empty
case | cygdrive | revpath | F:config/bin | bin/config
case | cygdrive | segments | F:config/bin | config,bin
case | cygdrive | relpath | F:config/bin | /cygdrive/f/config/bin
case | cygdrive | posix | F:config/bin | /cygdrive/f/config/bin
case | cygdrive | stdpath | F:config/bin | /cygdrive/f/config/bin
case | cygdrive | classify | //server/share | UNC
case | cygdrive | win      | //server/share | //server/share
case | cygdrive | posixabs | //server/share | //server/share
case | cygdrive | strposx | //server/share | //server/share
case | cygdrive | dropsuffix | //server/share | //server/share
case | cygdrive | posx | //server/share | //server/share
case | cygdrive | local | //server/share | \\server\share
case | cygdrive | localpath | //server/share | \\server\share
case | cygdrive | dospath | //server/share | \\server\share\
case | cygdrive | nodrive | //server/share | //server/share
case | cygdrive | last | //server/share | !error
case | cygdrive | basename | //server/share | !error
case | cygdrive | ext | //server/share | !error
case | cygdrive | dotsuffix | //server/share | !error
case | cygdrive | revpath | //server/share | !empty
case | cygdrive | segments | //server/share | !empty
case | cygdrive | relpath | //server/share | //server/share
case | cygdrive | posix | //server/share | //server/share
case | cygdrive | stdpath | //server/share | /cygdrive/unc/server/share
case | cygdrive | classify | file:///c/tmp | Invalid
case | cygdrive | win      | file:///c/tmp | !error
case | cygdrive | posixabs | file:///c/tmp | !error
case | cygdrive | strposx | file:///c/tmp | file:///c/tmp
case | cygdrive | dropsuffix | file:///c/tmp | file:///c/tmp
case | cygdrive | posx | file:///c/tmp | C:/cygwin64/c/tmp
case | cygdrive | local | file:///c/tmp | C:\cygwin64\c\tmp
case | cygdrive | localpath | file:///c/tmp | C:\cygwin64\c\tmp
case | cygdrive | dospath | file:///c/tmp | C:\cygwin64\c\tmp
case | cygdrive | nodrive | file:///c/tmp | /cygwin64/c/tmp
case | cygdrive | last | file:///c/tmp | tmp
case | cygdrive | basename | file:///c/tmp | tmp
case | cygdrive | ext | file:///c/tmp | !empty
case | cygdrive | dotsuffix | file:///c/tmp | !empty
case | cygdrive | revpath | file:///c/tmp | tmp/c/cygwin64
case | cygdrive | segments | file:///c/tmp | cygwin64,c,tmp
case | cygdrive | relpath | file:///c/tmp | /c/tmp
case | cygdrive | posix | file:///c/tmp | /c/tmp
case | cygdrive | stdpath | file:///c/tmp | /c/tmp
case | cygdrive | classify | . | Relative
case | cygdrive | win      | . | C:/munit/test
case | cygdrive | posixabs | . | /cygdrive/c/munit/test
case | cygdrive | strposx | . | .
case | cygdrive | dropsuffix | . | .
case | cygdrive | posx | . | C:/munit/test
case | cygdrive | local | . | C:\munit\test
case | cygdrive | localpath | . | C:\munit\test
case | cygdrive | dospath | . | C:\munit\test
case | cygdrive | nodrive | . | /munit/test
case | cygdrive | last | . | test
case | cygdrive | basename | . | test
case | cygdrive | ext | . | !empty
case | cygdrive | dotsuffix | . | !empty
case | cygdrive | revpath | . | test/munit
case | cygdrive | segments | . | munit,test
case | cygdrive | relpath | . | .
case | cygdrive | posix | . | /cygdrive/c/munit/test
case | cygdrive | stdpath | . | /cygdrive/c/munit/test
case | cygdrive | classify | .. | Relative
case | cygdrive | win      | .. | C:/munit
case | cygdrive | posixabs | .. | /cygdrive/c/munit
case | cygdrive | strposx | .. | ..
case | cygdrive | dropsuffix | .. | .
case | cygdrive | posx | .. | C:/munit
case | cygdrive | local | .. | C:\munit
case | cygdrive | localpath | .. | C:\munit
case | cygdrive | dospath | .. | C:\munit
case | cygdrive | nodrive | .. | /munit
case | cygdrive | last | .. | munit
case | cygdrive | basename | .. | munit
case | cygdrive | ext | .. | !empty
case | cygdrive | dotsuffix | .. | !empty
case | cygdrive | revpath | .. | munit
case | cygdrive | segments | .. | munit
case | cygdrive | relpath | .. | /cygdrive/c/munit
case | cygdrive | posix | .. | /cygdrive/c/munit
case | cygdrive | stdpath | .. | /cygdrive/c/munit
case | cygdrive | classify | ./x | Relative
case | cygdrive | win      | ./x | C:/munit/test/x
case | cygdrive | posixabs | ./x | /cygdrive/c/munit/test/x
case | cygdrive | strposx | ./x | ./x
case | cygdrive | dropsuffix | ./x | ./x
case | cygdrive | posx | ./x | C:/munit/test/x
case | cygdrive | local | ./x | C:\munit\test\x
case | cygdrive | localpath | ./x | C:\munit\test\x
case | cygdrive | dospath | ./x | C:\munit\test\x
case | cygdrive | nodrive | ./x | /munit/test/x
case | cygdrive | last | ./x | x
case | cygdrive | basename | ./x | x
case | cygdrive | ext | ./x | !empty
case | cygdrive | dotsuffix | ./x | !empty
case | cygdrive | revpath | ./x | x/test/munit
case | cygdrive | segments | ./x | munit,test,x
case | cygdrive | relpath | ./x | x
case | cygdrive | posix | ./x | /cygdrive/c/munit/test/x
case | cygdrive | stdpath | ./x | /cygdrive/c/munit/test/x
case | cygdrive | classify | ../x | Relative
case | cygdrive | win      | ../x | C:/munit/x
case | cygdrive | posixabs | ../x | /cygdrive/c/munit/x
case | cygdrive | strposx | ../x | ../x
case | cygdrive | dropsuffix | ../x | .
case | cygdrive | posx | ../x | C:/munit/x
case | cygdrive | local | ../x | C:\munit\x
case | cygdrive | localpath | ../x | C:\munit\x
case | cygdrive | dospath | ../x | C:\munit\x
case | cygdrive | nodrive | ../x | /munit/x
case | cygdrive | last | ../x | x
case | cygdrive | basename | ../x | x
case | cygdrive | ext | ../x | !empty
case | cygdrive | dotsuffix | ../x | !empty
case | cygdrive | revpath | ../x | x/munit
case | cygdrive | segments | ../x | munit,x
case | cygdrive | relpath | ../x | /cygdrive/c/munit/x
case | cygdrive | posix | ../x | /cygdrive/c/munit/x
