# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
shift	2024	12	31	23	59	59	999999999	plusMonths	-400	1991-08-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	1	2025-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	-1	2023-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	7	2031-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	-7	2017-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	13	2037-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	31	2055-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	-31	1993-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	400	2424-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusYears	-400	1624-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusNanos	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusNanos	1	2024-12-31T23:59:59.999999998
shift	2024	12	31	23	59	59	999999999	minusNanos	-1	2025-01-01T00:00
shift	2024	12	31	23	59	59	999999999	minusNanos	7	2024-12-31T23:59:59.999999992
shift	2024	12	31	23	59	59	999999999	minusNanos	-7	2025-01-01T00:00:00.000000006
shift	2024	12	31	23	59	59	999999999	minusNanos	13	2024-12-31T23:59:59.999999986
shift	2024	12	31	23	59	59	999999999	minusNanos	31	2024-12-31T23:59:59.999999968
shift	2024	12	31	23	59	59	999999999	minusNanos	-31	2025-01-01T00:00:00.000000030
shift	2024	12	31	23	59	59	999999999	minusNanos	400	2024-12-31T23:59:59.999999599
shift	2024	12	31	23	59	59	999999999	minusNanos	-400	2025-01-01T00:00:00.000000399
shift	2024	12	31	23	59	59	999999999	minusSeconds	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	1	2024-12-31T23:59:58.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	-1	2025-01-01T00:00:00.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	7	2024-12-31T23:59:52.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	-7	2025-01-01T00:00:06.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	13	2024-12-31T23:59:46.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	31	2024-12-31T23:59:28.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	-31	2025-01-01T00:00:30.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	400	2024-12-31T23:53:19.999999999
shift	2024	12	31	23	59	59	999999999	minusSeconds	-400	2025-01-01T00:06:39.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	1	2024-12-31T23:58:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	-1	2025-01-01T00:00:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	7	2024-12-31T23:52:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	-7	2025-01-01T00:06:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	13	2024-12-31T23:46:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	31	2024-12-31T23:28:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	-31	2025-01-01T00:30:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	400	2024-12-31T17:19:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMinutes	-400	2025-01-01T06:39:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	1	2024-12-31T22:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	-1	2025-01-01T00:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	7	2024-12-31T16:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	-7	2025-01-01T06:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	13	2024-12-31T10:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	31	2024-12-30T16:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	-31	2025-01-02T06:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	400	2024-12-15T07:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusHours	-400	2025-01-17T15:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	1	2024-12-30T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	-1	2025-01-01T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	7	2024-12-24T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	-7	2025-01-07T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	13	2024-12-18T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	31	2024-11-30T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	-31	2025-01-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	400	2023-11-27T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusDays	-400	2026-02-04T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	1	2024-12-24T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	-1	2025-01-07T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	7	2024-11-12T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	-7	2025-02-18T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	13	2024-10-01T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	31	2024-05-28T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	-31	2025-08-05T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	400	2017-05-02T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusWeeks	-400	2032-08-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	1	2024-11-30T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	-1	2025-01-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	7	2024-05-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	-7	2025-07-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	13	2023-11-30T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	31	2022-05-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	-31	2027-07-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	400	1991-08-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusMonths	-400	2058-04-30T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	1	2023-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	-1	2025-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	7	2017-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	-7	2031-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	13	2011-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	31	1993-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	-31	2055-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	400	1624-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	minusYears	-400	2424-12-31T23:59:59.999999999
shift	2000	2	29	6	0	0	0	plusNanos	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	plusNanos	1	2000-02-29T06:00:00.000000001
shift	2000	2	29	6	0	0	0	plusNanos	-1	2000-02-29T05:59:59.999999999
shift	2000	2	29	6	0	0	0	plusNanos	7	2000-02-29T06:00:00.000000007
shift	2000	2	29	6	0	0	0	plusNanos	-7	2000-02-29T05:59:59.999999993
shift	2000	2	29	6	0	0	0	plusNanos	13	2000-02-29T06:00:00.000000013
shift	2000	2	29	6	0	0	0	plusNanos	31	2000-02-29T06:00:00.000000031
shift	2000	2	29	6	0	0	0	plusNanos	-31	2000-02-29T05:59:59.999999969
shift	2000	2	29	6	0	0	0	plusNanos	400	2000-02-29T06:00:00.000000400
shift	2000	2	29	6	0	0	0	plusNanos	-400	2000-02-29T05:59:59.999999600
shift	2000	2	29	6	0	0	0	plusSeconds	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	plusSeconds	1	2000-02-29T06:00:01
shift	2000	2	29	6	0	0	0	plusSeconds	-1	2000-02-29T05:59:59
shift	2000	2	29	6	0	0	0	plusSeconds	7	2000-02-29T06:00:07
shift	2000	2	29	6	0	0	0	plusSeconds	-7	2000-02-29T05:59:53
shift	2000	2	29	6	0	0	0	plusSeconds	13	2000-02-29T06:00:13
shift	2000	2	29	6	0	0	0	plusSeconds	31	2000-02-29T06:00:31
shift	2000	2	29	6	0	0	0	plusSeconds	-31	2000-02-29T05:59:29
shift	2000	2	29	6	0	0	0	plusSeconds	400	2000-02-29T06:06:40
shift	2000	2	29	6	0	0	0	plusSeconds	-400	2000-02-29T05:53:20
shift	2000	2	29	6	0	0	0	plusMinutes	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	plusMinutes	1	2000-02-29T06:01
shift	2000	2	29	6	0	0	0	plusMinutes	-1	2000-02-29T05:59
shift	2000	2	29	6	0	0	0	plusMinutes	7	2000-02-29T06:07
shift	2000	2	29	6	0	0	0	plusMinutes	-7	2000-02-29T05:53
shift	2000	2	29	6	0	0	0	plusMinutes	13	2000-02-29T06:13
shift	2000	2	29	6	0	0	0	plusMinutes	31	2000-02-29T06:31
shift	2000	2	29	6	0	0	0	plusMinutes	-31	2000-02-29T05:29
shift	2000	2	29	6	0	0	0	plusMinutes	400	2000-02-29T12:40
shift	2000	2	29	6	0	0	0	plusMinutes	-400	2000-02-28T23:20
shift	2000	2	29	6	0	0	0	plusHours	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	plusHours	1	2000-02-29T07:00
shift	2000	2	29	6	0	0	0	plusHours	-1	2000-02-29T05:00
shift	2000	2	29	6	0	0	0	plusHours	7	2000-02-29T13:00
shift	2000	2	29	6	0	0	0	plusHours	-7	2000-02-28T23:00
shift	2000	2	29	6	0	0	0	plusHours	13	2000-02-29T19:00
shift	2000	2	29	6	0	0	0	plusHours	31	2000-03-01T13:00
shift	2000	2	29	6	0	0	0	plusHours	-31	2000-02-27T23:00
shift	2000	2	29	6	0	0	0	plusHours	400	2000-03-16T22:00
shift	2000	2	29	6	0	0	0	plusHours	-400	2000-02-12T14:00
shift	2000	2	29	6	0	0	0	plusDays	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	plusDays	1	2000-03-01T06:00
shift	2000	2	29	6	0	0	0	plusDays	-1	2000-02-28T06:00
shift	2000	2	29	6	0	0	0	plusDays	7	2000-03-07T06:00
shift	2000	2	29	6	0	0	0	plusDays	-7	2000-02-22T06:00
shift	2000	2	29	6	0	0	0	plusDays	13	2000-03-13T06:00
shift	2000	2	29	6	0	0	0	plusDays	31	2000-03-31T06:00
shift	2000	2	29	6	0	0	0	plusDays	-31	2000-01-29T06:00
shift	2000	2	29	6	0	0	0	plusDays	400	2001-04-04T06:00
shift	2000	2	29	6	0	0	0	plusDays	-400	1999-01-25T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	1	2000-03-07T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	-1	2000-02-22T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	7	2000-04-18T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	-7	2000-01-11T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	13	2000-05-30T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	31	2000-10-03T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	-31	1999-07-27T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	400	2007-10-30T06:00
shift	2000	2	29	6	0	0	0	plusWeeks	-400	1992-06-30T06:00
shift	2000	2	29	6	0	0	0	plusMonths	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	1	2000-03-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	-1	2000-01-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	7	2000-09-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	-7	1999-07-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	13	2001-03-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	31	2002-09-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	-31	1997-07-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	400	2033-06-29T06:00
shift	2000	2	29	6	0	0	0	plusMonths	-400	1966-10-29T06:00
shift	2000	2	29	6	0	0	0	plusYears	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	plusYears	1	2001-02-28T06:00
shift	2000	2	29	6	0	0	0	plusYears	-1	1999-02-28T06:00
shift	2000	2	29	6	0	0	0	plusYears	7	2007-02-28T06:00
shift	2000	2	29	6	0	0	0	plusYears	-7	1993-02-28T06:00
shift	2000	2	29	6	0	0	0	plusYears	13	2013-02-28T06:00
shift	2000	2	29	6	0	0	0	plusYears	31	2031-02-28T06:00
shift	2000	2	29	6	0	0	0	plusYears	-31	1969-02-28T06:00
shift	2000	2	29	6	0	0	0	plusYears	400	2400-02-29T06:00
shift	2000	2	29	6	0	0	0	plusYears	-400	1600-02-29T06:00
shift	2000	2	29	6	0	0	0	minusNanos	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	minusNanos	1	2000-02-29T05:59:59.999999999
shift	2000	2	29	6	0	0	0	minusNanos	-1	2000-02-29T06:00:00.000000001
shift	2000	2	29	6	0	0	0	minusNanos	7	2000-02-29T05:59:59.999999993
shift	2000	2	29	6	0	0	0	minusNanos	-7	2000-02-29T06:00:00.000000007
shift	2000	2	29	6	0	0	0	minusNanos	13	2000-02-29T05:59:59.999999987
shift	2000	2	29	6	0	0	0	minusNanos	31	2000-02-29T05:59:59.999999969
shift	2000	2	29	6	0	0	0	minusNanos	-31	2000-02-29T06:00:00.000000031
shift	2000	2	29	6	0	0	0	minusNanos	400	2000-02-29T05:59:59.999999600
shift	2000	2	29	6	0	0	0	minusNanos	-400	2000-02-29T06:00:00.000000400
shift	2000	2	29	6	0	0	0	minusSeconds	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	minusSeconds	1	2000-02-29T05:59:59
shift	2000	2	29	6	0	0	0	minusSeconds	-1	2000-02-29T06:00:01
shift	2000	2	29	6	0	0	0	minusSeconds	7	2000-02-29T05:59:53
shift	2000	2	29	6	0	0	0	minusSeconds	-7	2000-02-29T06:00:07
shift	2000	2	29	6	0	0	0	minusSeconds	13	2000-02-29T05:59:47
shift	2000	2	29	6	0	0	0	minusSeconds	31	2000-02-29T05:59:29
shift	2000	2	29	6	0	0	0	minusSeconds	-31	2000-02-29T06:00:31
shift	2000	2	29	6	0	0	0	minusSeconds	400	2000-02-29T05:53:20
shift	2000	2	29	6	0	0	0	minusSeconds	-400	2000-02-29T06:06:40
shift	2000	2	29	6	0	0	0	minusMinutes	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	minusMinutes	1	2000-02-29T05:59
shift	2000	2	29	6	0	0	0	minusMinutes	-1	2000-02-29T06:01
shift	2000	2	29	6	0	0	0	minusMinutes	7	2000-02-29T05:53
shift	2000	2	29	6	0	0	0	minusMinutes	-7	2000-02-29T06:07
shift	2000	2	29	6	0	0	0	minusMinutes	13	2000-02-29T05:47
shift	2000	2	29	6	0	0	0	minusMinutes	31	2000-02-29T05:29
shift	2000	2	29	6	0	0	0	minusMinutes	-31	2000-02-29T06:31
shift	2000	2	29	6	0	0	0	minusMinutes	400	2000-02-28T23:20
shift	2000	2	29	6	0	0	0	minusMinutes	-400	2000-02-29T12:40
shift	2000	2	29	6	0	0	0	minusHours	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	minusHours	1	2000-02-29T05:00
shift	2000	2	29	6	0	0	0	minusHours	-1	2000-02-29T07:00
shift	2000	2	29	6	0	0	0	minusHours	7	2000-02-28T23:00
shift	2000	2	29	6	0	0	0	minusHours	-7	2000-02-29T13:00
shift	2000	2	29	6	0	0	0	minusHours	13	2000-02-28T17:00
shift	2000	2	29	6	0	0	0	minusHours	31	2000-02-27T23:00
shift	2000	2	29	6	0	0	0	minusHours	-31	2000-03-01T13:00
shift	2000	2	29	6	0	0	0	minusHours	400	2000-02-12T14:00
shift	2000	2	29	6	0	0	0	minusHours	-400	2000-03-16T22:00
shift	2000	2	29	6	0	0	0	minusDays	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	minusDays	1	2000-02-28T06:00
shift	2000	2	29	6	0	0	0	minusDays	-1	2000-03-01T06:00
shift	2000	2	29	6	0	0	0	minusDays	7	2000-02-22T06:00
shift	2000	2	29	6	0	0	0	minusDays	-7	2000-03-07T06:00
shift	2000	2	29	6	0	0	0	minusDays	13	2000-02-16T06:00
shift	2000	2	29	6	0	0	0	minusDays	31	2000-01-29T06:00
shift	2000	2	29	6	0	0	0	minusDays	-31	2000-03-31T06:00
shift	2000	2	29	6	0	0	0	minusDays	400	1999-01-25T06:00
shift	2000	2	29	6	0	0	0	minusDays	-400	2001-04-04T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	1	2000-02-22T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	-1	2000-03-07T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	7	2000-01-11T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	-7	2000-04-18T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	13	1999-11-30T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	31	1999-07-27T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	-31	2000-10-03T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	400	1992-06-30T06:00
shift	2000	2	29	6	0	0	0	minusWeeks	-400	2007-10-30T06:00
shift	2000	2	29	6	0	0	0	minusMonths	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	1	2000-01-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	-1	2000-03-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	7	1999-07-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	-7	2000-09-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	13	1999-01-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	31	1997-07-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	-31	2002-09-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	400	1966-10-29T06:00
shift	2000	2	29	6	0	0	0	minusMonths	-400	2033-06-29T06:00
shift	2000	2	29	6	0	0	0	minusYears	0	2000-02-29T06:00
shift	2000	2	29	6	0	0	0	minusYears	1	1999-02-28T06:00
shift	2000	2	29	6	0	0	0	minusYears	-1	2001-02-28T06:00
shift	2000	2	29	6	0	0	0	minusYears	7	1993-02-28T06:00
shift	2000	2	29	6	0	0	0	minusYears	-7	2007-02-28T06:00
shift	2000	2	29	6	0	0	0	minusYears	13	1987-02-28T06:00
shift	2000	2	29	6	0	0	0	minusYears	31	1969-02-28T06:00
shift	2000	2	29	6	0	0	0	minusYears	-31	2031-02-28T06:00
shift	2000	2	29	6	0	0	0	minusYears	400	1600-02-29T06:00
shift	2000	2	29	6	0	0	0	minusYears	-400	2400-02-29T06:00
shift	1900	3	1	0	0	1	0	plusNanos	0	1900-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusNanos	1	1900-03-01T00:00:01.000000001
shift	1900	3	1	0	0	1	0	plusNanos	-1	1900-03-01T00:00:00.999999999
shift	1900	3	1	0	0	1	0	plusNanos	7	1900-03-01T00:00:01.000000007
shift	1900	3	1	0	0	1	0	plusNanos	-7	1900-03-01T00:00:00.999999993
shift	1900	3	1	0	0	1	0	plusNanos	13	1900-03-01T00:00:01.000000013
shift	1900	3	1	0	0	1	0	plusNanos	31	1900-03-01T00:00:01.000000031
shift	1900	3	1	0	0	1	0	plusNanos	-31	1900-03-01T00:00:00.999999969
shift	1900	3	1	0	0	1	0	plusNanos	400	1900-03-01T00:00:01.000000400
shift	1900	3	1	0	0	1	0	plusNanos	-400	1900-03-01T00:00:00.999999600
shift	1900	3	1	0	0	1	0	plusSeconds	0	1900-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusSeconds	1	1900-03-01T00:00:02
shift	1900	3	1	0	0	1	0	plusSeconds	-1	1900-03-01T00:00
shift	1900	3	1	0	0	1	0	plusSeconds	7	1900-03-01T00:00:08
shift	1900	3	1	0	0	1	0	plusSeconds	-7	1900-02-28T23:59:54
shift	1900	3	1	0	0	1	0	plusSeconds	13	1900-03-01T00:00:14
shift	1900	3	1	0	0	1	0	plusSeconds	31	1900-03-01T00:00:32
shift	1900	3	1	0	0	1	0	plusSeconds	-31	1900-02-28T23:59:30
shift	1900	3	1	0	0	1	0	plusSeconds	400	1900-03-01T00:06:41
shift	1900	3	1	0	0	1	0	plusSeconds	-400	1900-02-28T23:53:21
shift	1900	3	1	0	0	1	0	plusMinutes	0	1900-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMinutes	1	1900-03-01T00:01:01
shift	1900	3	1	0	0	1	0	plusMinutes	-1	1900-02-28T23:59:01
shift	1900	3	1	0	0	1	0	plusMinutes	7	1900-03-01T00:07:01
shift	1900	3	1	0	0	1	0	plusMinutes	-7	1900-02-28T23:53:01
shift	1900	3	1	0	0	1	0	plusMinutes	13	1900-03-01T00:13:01
shift	1900	3	1	0	0	1	0	plusMinutes	31	1900-03-01T00:31:01
shift	1900	3	1	0	0	1	0	plusMinutes	-31	1900-02-28T23:29:01
shift	1900	3	1	0	0	1	0	plusMinutes	400	1900-03-01T06:40:01
shift	1900	3	1	0	0	1	0	plusMinutes	-400	1900-02-28T17:20:01
shift	1900	3	1	0	0	1	0	plusHours	0	1900-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusHours	1	1900-03-01T01:00:01
shift	1900	3	1	0	0	1	0	plusHours	-1	1900-02-28T23:00:01
shift	1900	3	1	0	0	1	0	plusHours	7	1900-03-01T07:00:01
shift	1900	3	1	0	0	1	0	plusHours	-7	1900-02-28T17:00:01
shift	1900	3	1	0	0	1	0	plusHours	13	1900-03-01T13:00:01
shift	1900	3	1	0	0	1	0	plusHours	31	1900-03-02T07:00:01
shift	1900	3	1	0	0	1	0	plusHours	-31	1900-02-27T17:00:01
shift	1900	3	1	0	0	1	0	plusHours	400	1900-03-17T16:00:01
shift	1900	3	1	0	0	1	0	plusHours	-400	1900-02-12T08:00:01
shift	1900	3	1	0	0	1	0	plusDays	0	1900-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	1	1900-03-02T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	-1	1900-02-28T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	7	1900-03-08T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	-7	1900-02-22T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	13	1900-03-14T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	31	1900-04-01T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	-31	1900-01-29T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	400	1901-04-05T00:00:01
shift	1900	3	1	0	0	1	0	plusDays	-400	1899-01-25T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	0	1900-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	1	1900-03-08T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	-1	1900-02-22T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	7	1900-04-19T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	-7	1900-01-11T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	13	1900-05-31T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	31	1900-10-04T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	-31	1899-07-27T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	400	1907-10-31T00:00:01
shift	1900	3	1	0	0	1	0	plusWeeks	-400	1892-06-30T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	0	1900-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	1	1900-04-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	-1	1900-02-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	7	1900-10-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	-7	1899-08-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	13	1901-04-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	31	1902-10-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	-31	1897-08-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	400	1933-07-01T00:00:01
shift	1900	3	1	0	0	1	0	plusMonths	-400	1866-11-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	0	1900-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	1	1901-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	-1	1899-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	7	1907-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	-7	1893-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	13	1913-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	31	1931-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	-31	1869-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	400	2300-03-01T00:00:01
shift	1900	3	1	0	0	1	0	plusYears	-400	1500-03-01T00:00:01
